CLASSES,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
CEMENT,58.62963,53.333332,70.333336,52.22222,-15.888889,35.11111,-19.222221,70.333336,0.25904787,-2.032243
CEMENT,39.22222,35.77778,47.555557,34.333336,-10.333333,25.0,-14.666667,47.555557,0.28241062,-1.9850266
CEMENT,36.185184,32.666668,44.0,31.88889,-10.555555,23.444445,-12.888889,44.0,0.29184964,-2.035377
CEMENT,67.03704,61.0,80.22222,59.88889,-18.11111,39.555557,-21.444445,80.22222,0.25459513,-2.0363362
CEMENT,64.44444,58.333332,78.111115,56.88889,-18.333334,41.0,-22.666666,78.111115,0.271568,-2.022581
CEMENT,69.92593,63.666668,83.888885,62.22222,-18.777779,41.88889,-23.11111,83.888885,0.25830337,-2.0249448
CEMENT,55.074074,50.11111,66.333336,48.77778,-14.888889,33.77778,-18.88889,66.333336,0.26555753,-2.0071168
CEMENT,55.037037,51.555557,64.88889,48.666668,-10.444445,29.555555,-19.11111,64.88889,0.24982914,-1.9079554
CEMENT,58.814816,54.0,70.111115,52.333332,-14.444445,33.88889,-19.444445,70.111115,0.25336418,-1.9969074
CEMENT,49.814816,46.22222,58.333332,44.88889,-10.777778,25.555555,-14.777778,58.333332,0.23045462,-1.9914447
CEMENT,50.185184,45.666668,60.88889,44.0,-13.555555,32.11111,-18.555555,60.88889,0.27710575,-1.9919642
CEMENT,64.666664,57.88889,78.77778,57.333332,-20.333334,42.333332,-22.0,78.77778,0.27568987,-2.065471
CEMENT,49.851852,46.0,59.555557,44.0,-11.555555,29.11111,-17.555555,59.555557,0.26060534,-1.958524
CEMENT,58.185184,53.333332,69.55556,51.666668,-14.555555,34.11111,-19.555555,69.55556,0.2570141,-1.9975892
CEMENT,63.62963,58.22222,76.55556,56.11111,-16.222221,38.77778,-22.555555,76.55556,0.26721877,-1.986567
CEMENT,45.592594,41.22222,55.444443,40.11111,-13.111111,29.555555,-16.444445,55.444443,0.27598566,-2.0155542
CEMENT,49.444443,45.666668,58.666668,44.0,-11.333333,27.666666,-16.333334,58.666668,0.24967904,-1.9736155
CEMENT,39.703705,36.333336,48.22222,34.555557,-10.111111,25.555555,-15.444445,48.22222,0.28296396,-1.9626464
CEMENT,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287
CEMENT,56.77778,52.0,68.22222,50.11111,-14.333333,34.333332,-20.0,68.22222,0.26505277,-1.9843078
CEMENT,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955
CEMENT,40.0,36.0,48.22222,35.77778,-12.0,24.666666,-12.666667,48.22222,0.26675764,-2.080474
CEMENT,38.88889,34.555557,48.444443,33.666668,-13.0,28.666666,-15.666667,48.444443,0.3038762,-2.028043
CEMENT,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544
CEMENT,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543
CEMENT,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723
CEMENT,54.333332,49.444443,65.22222,48.333332,-14.666667,32.666668,-18.0,65.22222,0.2585428,-2.0300786
CEMENT,69.333336,63.22222,83.111115,61.666668,-18.333334,41.333332,-23.0,83.111115,0.2575994,-2.0195448
CEMENT,38.592594,35.88889,46.22222,33.666668,-8.111111,22.88889,-14.777778,46.22222,0.27147377,-1.9075019
CEMENT,37.703705,34.11111,45.77778,33.22222,-10.777778,24.222221,-13.444445,45.77778,0.27090696,-2.0101776
CEMENT,35.592594,32.11111,43.77778,30.88889,-10.444445,24.555555,-14.111111,43.77778,0.31617704,-1.9818461
CEMENT,56.77778,51.11111,69.111115,50.11111,-17.0,37.0,-20.0,69.111115,0.27435303,-2.034054
CEMENT,63.48148,56.77778,77.111115,56.555557,-20.11111,40.88889,-20.777779,77.111115,0.26937962,-2.0830433
CEMENT,44.814816,41.11111,53.77778,39.555557,-11.111111,26.88889,-15.777778,53.77778,0.26327455,-1.9783275
CEMENT,50.666668,46.11111,60.444443,45.444443,-13.666667,29.333334,-15.666667,60.444443,0.24925283,-2.0325177
CEMENT,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.5595462,-2.149759
CEMENT,13.037037,9.888889,18.88889,10.333334,-9.444445,17.555555,-8.111111,18.88889,0.5481241,-2.1373706
CEMENT,28.0,21.333334,38.77778,23.88889,-20.0,32.333332,-12.333333,38.77778,0.44774532,-2.2427413
CEMENT,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258
CEMENT,21.0,16.777779,29.222221,17.0,-12.666667,24.666666,-12.0,29.222221,0.4313206,-2.1093647
CEMENT,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.124871
CEMENT,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715
CEMENT,18.222221,14.888889,24.777779,15.0,-10.0,19.666666,-9.666667,24.777779,0.39868945,-2.1040828
CEMENT,27.222221,20.555555,38.666668,22.444445,-20.0,34.333332,-14.333333,38.666668,0.4681647,-2.2045748
CEMENT,16.814816,13.444445,23.777779,13.222222,-10.111111,20.88889,-10.777778,23.777779,0.45334122,-2.0692513
CEMENT,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413
CEMENT,21.37037,15.777778,31.88889,16.444445,-16.777779,31.555555,-14.777778,31.88889,0.50544137,-2.1349237
CEMENT,21.037037,16.777779,29.0,17.333334,-12.777778,23.88889,-11.111111,29.0,0.41915956,-2.142701
CEMENT,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11.0,28.666666,0.437078,-2.1588047
CEMENT,21.37037,16.666668,30.0,17.444445,-14.111111,25.88889,-11.777778,30.0,0.4451721,-2.1417873
CEMENT,23.148148,18.222221,32.0,19.222221,-14.777778,26.555555,-11.777778,32.0,0.43023896,-2.169368
CEMENT,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706
CEMENT,19.703703,14.888889,28.555555,15.666667,-14.444445,26.555555,-12.111111,28.555555,0.47971532,-2.1425292
CEMENT,20.74074,16.222223,29.222221,16.777779,-13.555555,25.444445,-11.888889,29.222221,0.44157267,-2.1348755
CEMENT,10.592592,8.0,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108
CEMENT,30.481482,23.11111,42.77778,25.555555,-22.11111,36.88889,-14.777778,42.77778,0.45744765,-2.2196255
CEMENT,26.555555,20.333334,37.666668,21.666666,-18.666666,33.333332,-14.666667,37.666668,0.46343043,-2.1657314
CEMENT,23.0,17.88889,32.22222,18.88889,-15.333333,27.666666,-12.333333,32.22222,0.4443531,-2.1672623
CEMENT,20.11111,16.444445,27.333334,16.555555,-11.0,21.666666,-10.666667,27.333334,0.40593585,-2.1041024
CEMENT,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336
CEMENT,16.37037,12.444445,23.666666,13.0,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232
CEMENT,27.296297,20.88889,38.666668,22.333334,-19.222221,34.11111,-14.888889,38.666668,0.45740503,-2.1744676
CEMENT,4.851852,2.8888888,8.555555,3.1111112,-5.888889,11.111111,-5.2222223,8.555555,0.70975137,-2.1239047
CEMENT,21.444445,16.88889,30.0,17.444445,-13.666667,25.666666,-12.0,30.0,0.43888178,-2.1343
CEMENT,24.703703,19.11111,34.88889,20.11111,-16.777779,30.555555,-13.777778,34.88889,0.44974732,-2.1610465
CEMENT,28.148148,21.555555,39.555557,23.333334,-19.777779,34.22222,-14.444445,39.555557,0.45353317,-2.1910727
CEMENT,33.0,25.11111,46.555557,27.333334,-23.666666,40.666668,-17.0,46.555557,0.45878506,-2.2026498
CEMENT,41.407406,38.0,49.666668,36.555557,-10.222222,24.777779,-14.555555,49.666668,0.2655346,-1.9845829
CEMENT,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.26725134,-1.9704217
CEMENT,57.48148,52.555557,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502
CEMENT,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698
CEMENT,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619
CEMENT,52.851852,47.555557,64.66667,46.333332,-15.888889,35.444443,-19.555555,64.66667,0.28510964,-2.025773
CEMENT,36.185184,33.555557,43.0,32.0,-7.888889,20.444445,-12.555555,43.0,0.25840873,-1.9421787
CEMENT,40.22222,37.22222,48.22222,35.22222,-9.0,24.0,-15.0,48.22222,0.26919183,-1.9320657
CEMENT,49.407406,44.88889,59.333332,44.0,-13.555555,29.777779,-16.222221,59.333332,0.2634666,-2.035243
CEMENT,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.27063802,-1.9730246
CEMENT,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20.0,69.66667,0.25975996,-1.9855843
CEMENT,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667,47.77778,0.2727516,-2.0467525
CEMENT,8.37037,7.111111,11.777778,6.2222223,-3.7777777,10.222222,-6.4444447,11.777778,0.47297516,-1.9046513
CEMENT,6.6296296,5.111111,10.111111,4.666667,-4.5555553,10.444445,-5.888889,10.111111,0.5416667,-1.9994432
CEMENT,7.962963,6.3333335,11.888889,5.6666665,-4.888889,11.777778,-6.888889,11.888889,0.5205782,-1.9828341
CEMENT,8.37037,6.6666665,12.0,6.4444447,-5.111111,10.888889,-5.7777777,12.0,0.48480532,-2.0449464
CEMENT,7.148148,5.5555553,10.888889,5.0,-4.7777777,11.222222,-6.4444447,10.888889,0.5409177,-1.9963073
CEMENT,8.444445,7.0,12.222222,6.111111,-4.3333335,11.333333,-7.0,12.222222,0.50308645,-1.9434487
CEMENT,10.037037,8.0,14.555555,7.5555553,-6.111111,13.555555,-7.4444447,14.555555,0.4799313,-2.0293121
FOLIAGE,3.6666667,1.0,7.888889,2.1111112,-8.0,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406
FOLIAGE,1.4074074,0.0,3.7777777,0.44444445,-4.2222223,7.111111,-2.8888888,3.7777777,1.0,-2.1739607
FOLIAGE,0.7037037,0.11111111,1.8888888,0.11111111,-1.7777778,3.5555556,-1.7777778,1.8888888,0.962963,-2.0943952
FOLIAGE,6.4814816,2.3333335,12.555555,4.5555553,-12.444445,18.222221,-5.7777777,12.555555,0.816909,-2.322295
FOLIAGE,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793
FOLIAGE,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952
FOLIAGE,0.7407407,0.11111111,2.0,0.11111111,-1.8888888,3.7777777,-1.8888888,2.0,0.9814815,-2.0943952
FOLIAGE,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195
FOLIAGE,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124
FOLIAGE,4.5925927,1.4444444,9.444445,2.8888888,-9.444445,14.555555,-5.111111,9.444445,0.87633204,-2.2805398
FOLIAGE,1.2962962,0.0,3.5555556,0.33333334,-3.8888888,6.7777777,-2.8888888,3.5555556,1.0,-2.1394942
FOLIAGE,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722
FOLIAGE,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952
FOLIAGE,0.962963,0.0,2.7777777,0.11111111,-2.8888888,5.4444447,-2.5555556,2.7777777,1.0,-2.1175485
FOLIAGE,7.6296296,3.1111112,13.888889,5.888889,-13.555555,18.777779,-5.2222223,13.888889,0.77986646,-2.3607821
FOLIAGE,4.6296296,1.0,9.222222,3.6666667,-10.888889,13.777778,-2.8888888,9.222222,0.90709877,-2.4294486
