CLASSES,REGION-CONTINENTE,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD
CEMENT,97.0,123.0,9,0.0,0.0,1.5555553,1.0962937,13.222221,108.74074
CEMENT,249.0,87.0,9,0.0,0.0,14.388889,327.26297,13.388889,62.018505
CEMENT,198.0,127.0,9,0.0,0.0,2.4444444,4.385187,8.555555,59.54075
CEMENT,242.0,81.0,9,0.0,0.0,1.5,1.1444466,1.2222227,0.7407415
CEMENT,168.0,77.0,9,0.0,0.0,0.88888866,1.2740752,1.5555553,1.5851847
CEMENT,41.0,103.0,9,0.0,0.0,2.4444454,3.0962982,1.777778,1.4962941
CEMENT,73.0,105.0,9,0.0,0.0,2.1111114,1.0962937,1.1666666,0.52222216
CEMENT,209.0,122.0,9,0.0,0.0,0.8333327,0.07777824,11.444444,90.829605
CEMENT,198.0,122.0,9,0.0,0.0,1.5,0.8777781,11.444446,103.762955
CEMENT,165.0,96.0,9,0.0,0.0,2.38889,1.5740778,1.722222,1.2185229
CEMENT,99.0,103.0,9,0.0,0.0,1.0,0.40000102,0.8333359,0.43333372
CEMENT,155.0,135.0,9,0.0,0.0,2.3888867,3.2629583,0.83333206,0.122224174
CEMENT,185.0,118.0,9,0.0,0.0,14.444446,182.29631,1.1666666,1.0555547
CEMENT,168.0,70.0,9,0.0,0.0,0.8333333,0.6111117,0.3888893,0.10740789
CEMENT,160.0,73.0,9,0.11111111,0.0,0.944444,0.32963002,0.7777774,0.6518517
CEMENT,56.0,107.0,9,0.0,0.0,1.1111107,0.20740713,4.722223,20.196299
CEMENT,206.0,105.0,9,0.0,0.0,0.27777734,0.06296308,0.61111134,0.15185204
CEMENT,144.0,139.0,9,0.0,0.0,5.5000005,3.9444458,1.3888893,0.5962944
CEMENT,83.0,83.0,9,0.11111111,0.0,0.7777786,0.7851843,1.666666,3.1111119
CEMENT,38.0,103.0,9,0.0,0.0,0.8888893,1.051852,1.9444447,1.3962961
CEMENT,135.0,104.0,9,0.0,0.0,0.94444466,0.10740852,1.9999994,0.7111114
CEMENT,133.0,108.0,9,0.0,0.0,0.777777,0.74074006,22.444443,104.91862
CEMENT,80.0,83.0,9,0.11111111,0.0,1.6666666,1.7777802,1.5000013,0.5666662
CEMENT,219.0,80.0,9,0.0,0.0,1.2777767,0.3296295,0.6666667,0.9333318
CEMENT,4.0,126.0,9,0.0,0.0,1.1666673,0.74444556,0.94444466,0.59629667
CEMENT,163.0,68.0,9,0.0,0.0,1.833334,2.21111,1.5555559,0.96296287
CEMENT,245.0,78.0,9,0.11111111,0.0,1.888889,1.0074077,4.0555553,5.662962
CEMENT,33.0,108.0,9,0.0,0.0,2.944444,4.5962973,6.833332,16.83333
CEMENT,252.0,82.0,9,0.0,0.0,1.0555547,0.41851985,0.77777797,0.47407353
CEMENT,169.0,66.0,9,0.0,0.0,2.0000007,2.08889,0.94444466,0.41851884
CEMENT,236.0,102.0,9,0.0,0.0,1.0555559,0.06296285,1.7777792,1.229628
CEMENT,37.0,78.0,9,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728
CEMENT,37.0,124.0,9,0.0,0.11111111,1.4999994,1.0111091,2.4444447,1.8074036
CEMENT,146.0,125.0,9,0.11111111,0.0,0.99999744,0.44444707,2.1666667,1.9444479
CEMENT,189.0,124.0,9,0.0,0.0,1.2777773,0.9518527,1.2777792,1.3518513
CEMENT,187.0,106.0,9,0.0,0.0,4.055556,12.329637,7.0,53.244434
CEMENT,68.0,128.0,9,0.0,0.0,21.333334,5.955534,1.3333341,0.8444443
CEMENT,185.0,102.0,9,0.0,0.0,11.055557,73.70736,0.44444528,0.20740719
CEMENT,120.0,102.0,9,0.0,0.0,0.77777797,0.16296387,0.6666667,0.177779
CEMENT,197.0,123.0,9,0.0,0.0,0.94444466,0.9518536,2.9999993,1.5555562
CEMENT,185.0,110.0,9,0.0,0.0,18.444445,375.09625,1.2777773,0.59629697
CEMENT,96.0,123.0,9,0.0,0.0,1.2777777,0.1518523,1.8333334,2.0777776
CEMENT,109.0,130.0,9,0.0,0.0,1.111111,0.7407405,9.777778,21.762964
CEMENT,183.0,153.0,9,0.0,0.0,5.0000005,12.266663,3.0000002,6.8888917
CEMENT,66.0,160.0,9,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295
CEMENT,99.0,156.0,9,0.0,0.0,2.0555556,2.6407394,2.5,5.1888895
CEMENT,58.0,146.0,9,0.11111111,0.0,3.5000002,7.0555553,2.5000007,4.6555552
CEMENT,217.0,148.0,9,0.0,0.0,2.0555556,2.551854,1.0555553,0.5074078
CEMENT,44.0,125.0,9,0.0,0.0,0.5,0.21111107,0.44444433,0.16296282
CEMENT,137.0,147.0,9,0.11111111,0.0,1.5555557,1.2740756,2.0555556,2.8185174
CEMENT,45.0,149.0,9,0.0,0.0,2.5,3.322223,0.6666663,0.2666663
CEMENT,21.0,147.0,9,0.11111111,0.0,1.9444445,1.6185181,1.3333331,0.8444448
CEMENT,217.0,130.0,9,0.0,0.0,2.3333333,2.5333333,1.4444447,0.4740743
CEMENT,81.0,158.0,9,0.0,0.0,2.8333333,1.1444448,1.4444447,1.7629628
CEMENT,118.0,126.0,9,0.0,0.0,0.6666667,0.39999974,1.8333336,2.1222224
CEMENT,99.0,149.0,9,0.0,0.0,3.6666667,4.577775,2.111111,1.5851847
CEMENT,129.0,157.0,9,0.0,0.0,2.4444444,3.5407405,2.222222,1.718518
CEMENT,107.0,146.0,9,0.0,0.0,1.888889,1.0074077,2.111111,1.3185171
CEMENT,12.0,154.0,9,0.0,0.0,3.222222,3.0518484,2.3333333,3.200002
CEMENT,41.0,150.0,9,0.0,0.0,1.777778,1.94074,2.1666667,1.4999995
CEMENT,14.0,146.0,9,0.11111111,0.0,0.888889,0.4740738,1.1111112,0.7407407
CEMENT,163.0,151.0,9,0.0,0.0,3.833333,11.055564,1.5555557,2.2518542
CEMENT,212.0,152.0,9,0.0,0.0,5.0,7.6444416,2.3888886,3.2629645
CEMENT,62.0,140.0,9,0.0,0.0,2.4444447,1.0074071,1.388889,0.68518525
CEMENT,60.0,126.0,9,0.0,0.0,0.8333333,0.61111134,0.55555564,0.16296288
CEMENT,21.0,123.0,9,0.0,0.0,0.88888836,0.38518608,1.0,0.3555552
CEMENT,59.0,139.0,9,0.0,0.0,6.8888893,6.9629517,1.6666666,0.80000025
CEMENT,229.0,147.0,9,0.0,0.11111111,4.0555553,14.062966,2.5,1.2777781
CEMENT,190.0,136.0,9,0.0,0.0,2.277778,1.529629,2.8333333,0.61111045
CEMENT,68.0,157.0,9,0.0,0.0,5.8333325,14.344446,1.388889,1.6629623
CEMENT,136.0,129.0,9,0.11111111,0.0,1.9444447,3.0851877,1.9999996,3.1555579
CEMENT,193.0,154.0,9,0.0,0.0,1.7222217,2.5518515,2.0,1.8666656
CEMENT,233.0,154.0,9,0.0,0.0,3.7222223,11.618519,0.66666603,0.577778
CEMENT,189.0,79.0,9,0.0,0.0,2.7222226,2.3296294,1.333334,0.75555575
CEMENT,190.0,81.0,9,0.0,0.0,1.2222214,0.6518519,1.8333334,0.34444275
CEMENT,180.0,123.0,9,0.11111111,0.0,1.7222214,2.1074064,1.1111113,0.5185183
CEMENT,187.0,80.0,9,0.0,0.0,1.3333327,0.7111114,1.3333334,0.7111086
CEMENT,176.0,100.0,9,0.0,0.0,1.9444441,0.7740748,1.4444447,0.6518514
CEMENT,238.0,98.0,9,0.0,0.0,1.333334,1.2888875,1.2777773,0.5962972
CEMENT,219.0,126.0,9,0.0,0.0,0.3888893,0.06296301,14.055554,44.374123
CEMENT,217.0,77.0,9,0.0,0.0,1.5555553,2.74074,1.6666666,0.53333336
CEMENT,203.0,120.0,9,0.0,0.0,3.3333328,3.9111094,4.277778,9.262964
CEMENT,201.0,125.0,9,0.0,0.0,1.0,0.44444403,9.944444,103.751854
CEMENT,169.0,102.0,9,0.0,0.0,1.0,0.35555485,0.8888893,0.2962955
CEMENT,199.0,120.0,9,0.0,0.0,3.4999998,4.077776,8.333333,53.95558
CEMENT,173.0,158.0,9,0.11111111,0.0,1.888889,3.6740744,1.1666666,0.477778
CEMENT,233.0,159.0,9,0.0,0.0,2.4999998,0.5222224,1.2777778,1.5740741
CEMENT,32.0,158.0,9,0.0,0.0,0.9444445,0.8629626,0.8333333,0.6111108
CEMENT,8.0,162.0,9,0.11111111,0.0,1.611111,2.0629625,0.3333334,0.13333334
CEMENT,128.0,161.0,9,0.0,0.0,0.55555534,0.25185192,0.77777785,0.16296278
CEMENT,150.0,158.0,9,0.0,0.0,2.166667,1.6333338,1.388889,0.41851807
CEMENT,124.0,162.0,9,0.11111111,0.0,1.3888888,1.1296295,2.0,0.8888891
FOLIAGE,76.0,106.0,9,0.0,0.0,1.8333334,3.5444427,2.2222223,3.718517
FOLIAGE,82.0,138.0,9,0.0,0.0,0.8888889,0.51851845,0.88888884,0.3851853
FOLIAGE,106.0,136.0,9,0.0,0.0,0.3333333,0.17777778,0.38888887,0.1074074
FOLIAGE,95.0,95.0,9,0.0,0.0,0.72222227,0.8185186,1.111111,0.25185192
FOLIAGE,120.0,89.0,9,0.11111111,0.0,4.0,9.555554,5.8333335,11.85555
FOLIAGE,7.0,134.0,9,0.0,0.0,0.055555563,0.018518524,0.055555556,0.01851852
FOLIAGE,99.0,132.0,9,0.0,0.0,0.44444442,0.3851853,0.5555555,0.7851854
FOLIAGE,52.0,102.0,9,0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668
FOLIAGE,127.0,143.0,9,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745
FOLIAGE,78.0,100.0,9,0.0,0.0,1.5555553,8.296297,2.5555556,8.829631
FOLIAGE,72.0,111.0,9,0.0,0.0,0.5,0.3,0.9444444,1.396296
FOLIAGE,129.0,91.0,9,0.0,0.11111111,27.277779,752.24066,25.277779,377.9295
FOLIAGE,33.0,142.0,9,0.0,0.0,0.11111113,0.029629637,0.11111113,0.029629637
FOLIAGE,87.0,135.0,9,0.0,0.0,0.38888887,0.24074073,0.33333334,0.17777777
FOLIAGE,138.0,137.0,9,0.11111111,0.0,1.666667,1.7777779,1.0000001,0.17777735
FOLIAGE,40.0,95.0,9,0.0,0.11111111,1.2777778,1.5740741,1.6111112,1.2185184
FOLIAGE,127.0,120.0,9,0.0,0.0,0.5,0.47777766,0.72222215,0.5962963
FOLIAGE,96.0,133.0,9,0.0,0.0,0.055555556,0.01851852,0.22222222,0.029629637
FOLIAGE,4.0,96.0,9,0.0,0.0,2.222222,2.9629638,1.5555555,2.2518516
FOLIAGE,108.0,144.0,9,0.0,0.0,0.38888893,0.15185183,0.22222222,0.07407406
FOLIAGE,42.0,138.0,9,0.0,0.0,0.4444445,1.1851856,0.44444445,1.1851853
FOLIAGE,61.0,119.0,9,0.0,0.0,0.83333325,0.8333332,1.0555555,0.95185167
FOLIAGE,131.0,125.0,9,0.0,0.0,0.6111111,0.3740741,0.49999997,0.30000004
FOLIAGE,58.0,124.0,9,0.11111111,0.0,1.111111,1.140741,0.5555556,0.47407404
FOLIAGE,6.0,120.0,9,0.0,0.0,0.33333328,0.08888888,0.5,0.077777766
FOLIAGE,97.0,123.0,9,0.0,0.0,0.38888887,0.01851856,0.16666666,0.077777766
FOLIAGE,80.0,87.0,9,0.0,0.11111111,24.388891,572.9964,44.722225,1386.3292
FOLIAGE,30.0,91.0,9,0.0,0.0,3.3888886,6.4629617,3.277778,9.040739
FOLIAGE,37.0,120.0,9,0.0,0.0,0.83333325,0.3444444,1.0555556,0.46296284
FOLIAGE,115.0,138.0,9,0.0,0.0,0.33333334,0.0888889,0.33333334,0.1777778
FOLIAGE,54.0,138.0,9,0.0,0.0,0.22222221,0.29629624,0.38888893,0.4185185
FOLIAGE,1.0,81.0,9,0.0,0.0,12.166667,267.45554,9.222222,205.36296
FOLIAGE,128.0,116.0,9,0.0,0.0,0.77777785,0.6962963,0.8333333,0.9222224
FOLIAGE,51.0,115.0,9,0.0,0.0,0.6666667,0.48888892,1.388889,0.6851847
FOLIAGE,16.0,82.0,9,0.0,0.0,4.3333335,41.288895,6.222223,66.65185
FOLIAGE,17.0,124.0,9,0.0,0.0,1.1666666,0.6111112,1.4444445,0.7851852
FOLIAGE,2.0,96.0,9,0.0,0.0,3.833333,13.2777815,2.3333333,7.5111103
FOLIAGE,58.0,109.0,9,0.0,0.0,0.8888889,0.25185165,2.8333333,1.677777
FOLIAGE,48.0,79.0,9,0.0,0.0,1.7777778,1.8518519,1.1666667,1.3222216
FOLIAGE,132.0,134.0,9,0.0,0.0,2.6666667,3.1555562,1.5,1.5444443
FOLIAGE,31.0,88.0,9,0.11111111,0.0,0.88888884,0.60740745,2.1666665,1.9888896
FOLIAGE,10.0,94.0,9,0.0,0.0,0.4444445,0.11851851,0.72222227,0.1962963
FOLIAGE,140.0,125.0,9,0.0,0.0,0.66666657,0.22222227,2.6666667,3.7777781
FOLIAGE,9.0,80.0,9,0.0,0.0,2.9444444,13.751853,16.666666,71.5111
FOLIAGE,124.0,101.0,9,0.0,0.11111111,3.3888886,27.97407,6.4444447,59.496284
FOLIAGE,150.0,144.0,9,0.0,0.0,0.55555564,0.074074075,0.6111111,0.15185197
FOLIAGE,110.0,92.0,9,0.11111111,0.0,1.8888887,4.0296297,2.277778,3.529629
FOLIAGE,27.0,106.0,9,0.0,0.0,0.6111111,0.41851848,1.2777778,0.5962963
FOLIAGE,126.0,80.0,9,0.0,0.0,21.055555,530.5518,34.61111,409.39636
FOLIAGE,2.0,114.0,9,0.0,0.0,0.8333333,0.12222227,0.27777782,0.06296296
FOLIAGE,19.0,90.0,9,0.0,0.0,1.3888888,1.8851852,1.1111112,2.1185184
FOLIAGE,59.0,99.0,9,0.0,0.0,0.77777785,0.8296297,0.99999994,0.3555556
FOLIAGE,113.0,96.0,9,0.0,0.0,0.9444445,0.50740725,1.1111112,0.34074047
FOLIAGE,100.0,115.0,9,0.11111111,0.0,0.77777785,0.16296305,0.7222223,0.32962963
FOLIAGE,118.0,85.0,9,0.0,0.0,3.2777777,4.418521,2.277778,6.8185186
FOLIAGE,113.0,128.0,9,0.0,0.0,0.22222222,0.07407408,0.38888887,0.15185186
FOLIAGE,26.0,120.0,9,0.0,0.0,0.77777773,1.2740741,0.8333333,1.0555556
FOLIAGE,49.0,112.0,9,0.11111111,0.0,1.3333334,1.3777776,1.5555555,1.7185184
FOLIAGE,54.0,126.0,9,0.0,0.0,0.6666666,0.31111127,0.49999997,0.16666673
FOLIAGE,26.0,82.0,9,0.0,0.0,1.5555553,0.4740743,2.111111,4.3851857
FOLIAGE,32.0,95.0,9,0.0,0.0,1.2777776,1.0407408,2.2222223,3.096295
FOLIAGE,46.0,88.0,9,0.0,0.0,1.5,1.3666672,1.5555557,1.2740738
FOLIAGE,68.0,109.0,9,0.0,0.0,1.5,3.2333333,1.111111,1.8962961
FOLIAGE,11.0,118.0,9,0.0,0.0,0.27777776,0.15185185,0.38888893,0.06296293
FOLIAGE,28.0,114.0,9,0.0,0.0,0.8333333,0.43333334,1.1666666,0.25555548
FOLIAGE,38.0,116.0,9,0.0,0.0,0.9444445,0.24074072,1.2222222,1.0962965
FOLIAGE,48.0,85.0,9,0.0,0.0,3.111111,13.451853,2.0555556,6.862964
FOLIAGE,18.0,90.0,9,0.0,0.0,1.0555555,0.37407416,0.6666667,0.22222227
FOLIAGE,23.0,113.0,9,0.0,0.0,0.611111,0.28518534,0.6666666,0.48888886
FOLIAGE,95.0,127.0,9,0.0,0.0,0.22222222,0.07407406,0.22222222,0.02962962
FOLIAGE,137.0,105.0,9,0.0,0.11111111,10.722224,16.507421,31.222223,650.42957
FOLIAGE,17.0,110.0,9,0.11111111,0.0,1.2777778,1.2629629,2.7222223,2.9962952
FOLIAGE,132.0,124.0,9,0.0,0.0,0.22222221,0.074074075,0.22222221,0.074074045
FOLIAGE,75.0,122.0,9,0.0,0.0,0.72222227,0.24074064,0.8333333,0.38888904
FOLIAGE,48.0,83.0,9,0.0,0.0,2.277778,4.0185175,2.3333333,1.6888885
FOLIAGE,78.0,99.0,9,0.0,0.0,1.611111,8.018518,3.0555553,14.7740755
FOLIAGE,45.0,89.0,9,0.0,0.0,0.7777777,0.3407409,0.77777773,0.47407398
FOLIAGE,5.0,118.0,9,0.0,0.0,0.22222222,0.07407408,0.33333334,0.0888889
FOLIAGE,35.0,135.0,9,0.0,0.0,0.22222225,0.118518546,0.22222225,0.118518546
FOLIAGE,56.0,107.0,9,0.0,0.11111111,4.555556,13.407408,6.7777786,23.185177
FOLIAGE,73.0,117.0,9,0.0,0.0,1.5555553,0.96296364,0.6111111,0.7740742
FOLIAGE,71.0,95.0,9,0.0,0.0,2.111111,3.6296296,2.6666665,3.5555563
